,index,Forward PE,Trailing EPS,Forward EPS,Revenue per Share,Revenue Growth,Profit Margins,Operating Margins,Operating Cash Flow to Revenue,Return on Assets,Beta,Price to Sales
1122,TMDX,138.90099,-0.34,1.01,9.096,1.331,-0.03434,0.12825,-0.02627652588681692,0.01854,1.87,15.562404
1123,RICK,8.4829445,2.04,5.57,31.784,0.011,0.06458,0.1778,0.1739225066035275,0.060650002,1.692,1.4761114
1124,GFF,11.715278,3.78,5.76,52.934,-0.054,0.07478,0.17212,0.17127832496365772,0.10189,1.401,1.2662083
1125,IAG,8.333334,0.28,0.48,2.276,0.498,0.12475,0.2458,0.18885250764997227,0.00973,1.513,2.0692852
1126,SIG,8.462932,15.01,12.14,159.713,-0.063,0.11301,0.16328,0.07626444419931237,0.057729997,2.168,0.63978714
1127,HLF,4.7149124,1.37,2.28,51.104,0.01,0.02704,0.061539996,0.06406416350059245,0.091529995,1.251,0.21177071
1128,THG,9.806666,4.45,13.5,170.655,0.074,0.02668,0.09916,0.06594109238810254,0.010369999,0.679,0.7799637
1129,REXR,31.424461,1.09,1.39,3.976,0.15,0.28931,0.36898,0.5350678192907654,0.016900001,0.902,11.814961
1130,CME,21.513514,8.79,9.99,15.638,0.032,0.56942004,0.64593005,0.6133203158015761,0.01469,0.488,13.780639
1131,CHT,24.428572,1.47,1.61,72.17,0.014,0.16392,0.21698,0.3460048649011706,0.05548,0.06,0.13641652
1132,IR,26.527779,2.01,3.6,17.103,0.025,0.11852,0.19023001,0.1978776711619985,0.053239997,1.405,5.57009
1133,SO,17.997684,3.86,4.32,23.261,0.026,0.16691999,0.27927,0.3155120108807705,0.03142,0.476,3.3445134
1134,JBT,16.567377,4.2,5.64,52.131,0.01,0.3466,0.08769,0.018942573559719882,0.043709997,1.291,1.7829554
1135,DOLE,8.985402,2.03,1.37,88.254,0.066,0.02149,0.03586,0.026853078053539807,0.03237,0.858,0.13949053
1136,GVA,12.265225,0.8,5.09,82.425,0.2,0.00984,-0.06652,0.07855313374304983,0.015190001,1.458,0.76114076
1137,AMSF,18.974468,3.21,2.35,16.136,0.026,0.19968,0.25768,0.07729828029484093,0.03782,0.311,2.7616272
1138,MS,14.09829,5.5,7.02,33.686,0.06,0.17476,0.34685,-0.3545254144502246,0.00796,1.398,2.9528563
1139,PBH,13.61064,4.17,4.7,22.617,-0.031,0.18601999,0.29659,0.22119735125204565,0.06415,0.529,2.8374002
1140,PINC,8.59276,0.68,2.21,11.39,0.063,0.060110003,0.18215,0.227194004062802,0.05371,0.388,1.4894096
1141,DXPE,14.050991,3.61,3.53,101.01,-0.027,0.03753,0.0706,0.06404561809289706,0.07434,1.723,0.4739405
1142,JBI,12.591304,0.95,1.15,7.284,0.01,0.13134,0.21965,0.18091674462114124,0.121149994,0.946,1.9773259
1143,CIG,32.833336,0.39,0.06,13.025,0.048,0.14812,0.1733,0.19669828017390636,0.07783,0.783,0.16821773
1144,SCCO,23.086443,3.01,5.09,12.42,-0.069,0.24202,0.45761,0.31413053987221873,0.14761,1.276,9.461604
1145,IDA,16.541521,4.98,5.78,35.195,0.045,0.14184,0.10602,0.2615940687261841,0.02219,0.55,2.7143989
1146,RELX,26.443785,1.2,1.69,1.2105,0.017,0.19441,0.29042998,0.2682021562236588,0.107130006,0.463,9.107471
1147,RAIL,9.810811,-1.53,0.37,15.044,0.988,-0.06875,0.02428,-0.029325439573481347,0.04527,1.949,0.15501352
1148,NWE,13.86413,3.23,3.68,23.774,0.046,0.13631,0.21636999,0.30299810822184564,0.02545,0.442,2.1669824
1149,COO,24.022785,1.46,3.95,18.496,0.085,0.07932,0.16434,0.15372446738061502,0.026919998,0.972,5.144139
1150,FUL,16.105478,2.75,4.93,64.486,0.002,0.04385,0.09237,0.11964227298629519,0.05545,1.518,1.2318567
1151,PGNY,25.471699,0.61,1.06,11.583,0.076,0.05527,0.06661,0.17467124323479033,0.05687,1.511,2.3197699
1152,CYD,6.272727,0.98,1.32,441.681,0.189,0.01582,-0.00098,0.06793828462495406,0.0095,1.044,0.018746546
1153,LYB,9.973684,6.48,9.88,125.589,-0.031,0.051810004,0.07053,0.10655878490852166,0.056220002,1.187,0.7867303
1154,EL,30.014286,1.78,4.2,42.788,0.05,0.04177,0.14036,0.1423823767903652,0.034849998,1.069,2.9454305
1155,REVG,13.268293,4.06,2.05,44.892,0.004,0.09146,0.02031,0.024124219190295403,0.05407,1.626,0.5345323
1156,OGE,15.567686,1.97,2.29,13.546,0.071,0.14632,0.12684,0.4211651315533792,0.031770002,0.703,2.634414
1157,SEE,11.385321,2.47,3.27,37.826,-0.014,0.06613,0.14944,0.10775727912962342,0.07243,1.315,0.99114144
1158,PBF,9.256166,14.52,5.27,306.995,-0.07,0.0495,0.01763,0.024331526736620274,0.07714,1.748,0.15351003
1159,FISI,5.7660255,2.5,3.12,13.528,0.163,0.19331,0.06977,0.07983976329541961,0.00656,0.899,1.3347762
1160,GLP,10.756098,2.69,4.1,488.962,0.029,0.00642,0.00563,0.02101878563130476,0.04208,1.329,0.09022645
1161,CIGI,16.175362,2.14,6.9,92.921,0.037,0.0225,0.04518,0.036743535312007504,0.04138,1.625,1.3099746
1162,VZ,8.437367,2.67,4.71,31.817,0.002,0.084350005,0.23125,0.2705847963330681,0.04997,0.405,1.247925
1163,CEIX,7.138337,16.63,13.59,75.542,-0.185,0.21958,0.20552999,0.2859905922106813,0.14165,1.777,1.1869458
1164,CSX,15.495412,1.83,2.18,7.375,-0.007,0.24746999,0.37055,0.36782396913107385,0.08177,1.189,4.513227
1165,EA,16.116945,4.69,8.38,28.007,-0.051,0.16834,0.20405,0.3061359565175089,0.07673,0.777,4.757623
1166,NBTB,11.598746,2.58,3.19,11.028,0.101,0.23657,0.35314998,0.34279449135175016,0.0094099995,0.513,3.46966
1167,RCKY,9.966667,1.8,3.6,62.906,0.022,0.02881,0.070700005,0.15114129750059066,0.05406,1.967,0.5736531
1168,MBWM,8.6765375,5.16,4.39,13.722,0.04,0.37608,0.48636,0.40323459683352864,0.01598,0.991,2.7887897
1169,VNT,11.844574,2.77,3.41,19.862,-0.027,0.14015001,0.18801,0.1514018115168529,0.08401,1.345,2.0283015
1170,GNRC,19.08344,3.61,7.79,66.143,0.002,0.056760002,0.0752,0.16205818141981862,0.049450003,1.405,2.2392817
1171,WFCF,26.714285,0.4,0.49,4.693,0.06,0.0868,0.04676,0.11980353634577603,0.107159995,0.567,2.7649837
1172,TECH,39.602943,1.25,2.04,7.323,0.032,0.17587,0.23735,0.2658607623571994,0.061090004,1.232,11.02963
1173,ATI,18.97492,2.69,3.19,32.766,0.005,0.09391,0.10711,0.06516692443316388,0.05604,1.166,1.8026596
1174,SPOK,17.078651,0.83,0.89,7.03,0.052,0.11925,0.15237,0.1816715688364096,0.062649995,0.26,2.1863296
1175,YUMC,14.239044,2.0,2.51,26.761,0.014,0.07487,0.12677,0.12777929254320938,0.0581,0.456,1.2620221
1176,CPB,14.037151,2.55,3.23,31.059,-0.012,0.08262,0.15106,0.11811024230837498,0.07062,0.218,1.4578784
1177,SCI,17.826302,3.49,4.03,27.655,0.016,0.12726,0.22278,0.21124846835055494,0.03593,0.813,2.5412097
1178,KOS,6.304348,0.46,0.92,3.737,0.064,0.1285,0.37594002,0.4829028262474538,0.057340004,2.373,1.5838389
1179,AVAV,58.583576,-4.43,3.41,26.551,0.388,-0.1514,0.07666,0.041888287502072026,0.06801,0.435,7.9637465
1180,AUB,9.650747,2.71,3.35,9.116,0.092,0.31561002,0.40513,0.3777830555917509,0.01041,0.936,4.241749
1181,ALRM,28.557447,1.69,2.35,17.936,0.065,0.10078,0.08401,0.21149311858953784,0.0373,0.945,3.7622645
1182,DV,42.636364,0.38,0.44,3.491,0.148,0.11248,0.048979998,0.22021698241376217,0.0423,1.109,5.455771
1183,ACHC,16.219387,-0.13,3.92,32.79,0.091,-0.00378,0.16783,0.03229617042639577,0.061950002,1.313,1.9711164
1184,RWAY,6.75,1.09,1.76,4.074,0.018,0.26927,0.73793,1.210135299682247,0.06905,0.585,2.8411562
1185,KR,11.646153,2.96,4.55,208.968,-0.006,0.01442,0.01993,0.04524156787316926,0.06225,0.486,0.25696823
1186,MVBF,8.717704,1.86,2.09,11.738,0.152,0.16296,0.1856,0.25235858291177954,0.00684,1.036,1.5697894
1187,BZH,5.069982,5.19,5.43,70.46,-0.004,0.07477,0.06646,-0.047422853606534296,0.043520004,2.25,0.40464726
1188,UFPI,14.184179,8.05,8.47,118.38,-0.101,0.07236,0.08165,0.13932986149624002,0.09946,1.471,1.0546193
1189,PRK,17.421656,7.9,7.85,28.892,0.028,0.27507,0.37155,0.3448755846585594,0.012990001,0.699,4.7386427
1190,SF,10.314249,4.4,7.86,41.499,0.051,0.12068,0.19939,0.06271459038698192,0.01375,1.144,1.89644
1191,RRX,12.429759,-0.48,12.03,99.085,0.264,-0.00482,0.1026,0.10528877342892723,0.02852,1.151,1.5129453
1192,KRT,13.32258,1.49,2.17,20.349,-0.002,0.07308,0.10532,0.11284136677642366,0.09473,1.045,1.4242415
1193,FELE,20.884861,4.02,4.69,44.212,-0.049,0.092530005,0.0988,0.15986768953039165,0.09071,0.994,2.2109258
1194,VBNK,5.12766,1.25,1.88,4.286,0.135,0.40768,0.58506,-5.747405082936369,0.01159,1.083,2.2453988
1195,NVEI,12.193915,-0.04,2.63,9.11,0.306,-0.0038800002,0.14852999,0.17497223564275471,0.02021,3.292,3.5203567
1196,SEAT,16.935484,0.15,0.31,6.951,0.185,0.09214,0.108330004,0.1634296815942658,0.03198,1.285,1.4679143
1197,YMM,14.206349,0.28,0.63,7.992,0.253,0.26231,0.09883001,0.26903785081064835,0.01758,0.227,1.1094459
1198,DOOO,9.428773,6.92,7.09,134.346,-0.125,0.07171,0.107700005,0.15994019867398562,0.12159,2.369,0.48064998
1199,PDS,7.538871,12.04,9.39,136.766,-0.055,0.120570004,0.12303001,0.28198644164585784,0.052389998,2.897,0.53745216
1200,WU,6.9836955,1.69,1.84,12.026,0.012,0.14119,0.19645001,0.16932160998050763,0.064569995,0.855,1.0010335
1201,DINO,8.75351,8.07,6.41,164.664,-0.071,0.04936,0.0585,0.0775279732622931,0.07467,1.302,0.34308508
1202,PROC,10.222221,0.51,0.27,4.097,0.073,0.12606,0.11134,0.15210965573200416,0.062800005,0.158,0.7519856
1203,KMDA,17.666666,0.23,0.3,2.859,0.229,0.08331,0.107030004,0.05473937903584227,0.02616,0.243,2.0371218
1204,DG,17.561062,7.55,8.27,176.34,-0.034,0.042940002,0.05948,0.06181696697103616,0.051209997,0.44,0.82454103
1205,FSK,7.764479,2.48,2.59,6.529,-0.004,0.38033,0.76063,0.7562841530054645,0.054640003,1.272,3.077665
1206,CXW,17.076923,0.56,0.91,17.126,0.093,0.03338,0.10863,0.1095369063153219,0.038110003,0.826,0.8915159
1207,EGO,13.556522,0.61,1.15,5.216,0.132,0.11449,0.23037,0.4211040601325298,0.025929999,1.23,3.061464
1208,UBER,33.12371,0.63,1.94,18.798,0.148,0.03602,0.01698,0.11389254998040046,0.026789999,1.388,3.4795551
1209,TKR,12.369319,5.26,7.04,66.317,-0.057,0.07991,0.15828,0.1098477537302466,0.06816,1.512,1.3055509
1210,LTH,21.666666,0.35,0.75,11.723,0.168,0.03193,0.12076,0.2080658256967438,0.023929998,1.766,1.4033123
1211,MLM,23.581432,34.05,24.56,107.953,-0.076,0.31358,0.08953,0.23064935441527692,0.0608,0.951,5.348886
1212,SAMG,8.519774,0.94,1.77,12.561,0.029,0.07518,0.19503,0.1894851672698982,0.06452,0.877,1.2091877
1213,USPH,31.92163,1.16,3.19,41.242,0.048,0.047670003,0.092930004,0.12390680412005114,0.04434,1.391,2.5333214
1214,VALE,6.0287085,1.81,2.09,47.664,-0.044,0.18781,0.30761,0.31415805573180083,0.09717,0.923,0.26209575
1215,MEC,11.748093,0.41,1.31,29.673,0.131,0.01403,0.047319997,0.09394793129590799,0.03053,0.833,0.5203986
1216,PDCO,9.811476,2.03,2.44,69.215,0.01,0.02952,0.045250002,-0.11367912663867134,0.05959,1.058,0.3266194
1217,NRP,29.856667,13.47,3.0,21.353,-0.23,0.9282,0.78126997,1.1429789177672176,0.15007,0.458,4.2858844
1218,MLI,12.442105,4.97,4.75,29.605,-0.125,0.17219,0.21583,0.22273900324888357,0.16132,1.087,2.0351546
1219,VLRS,8.920454,0.98,0.88,28.6,0.05,0.03398,0.13542,0.23270631067961164,0.04454,1.845,0.28086138
1220,A,24.698362,4.17,6.1,22.967,-0.056,0.18351999,0.24065,0.291165540811493,0.07854,1.126,6.555556
1221,AVK,-396.0,-0.19,-0.03,0.933,0.379,-1.2008001,0.77875,1.5032301059710784,0.018339999,1.333,12.736411
1222,SAH,9.012738,4.88,6.28,413.185,-0.031,0.01209,0.033099998,0.0061968989134123026,0.06082,1.757,0.1352989
1223,DFS,9.493067,8.81,12.98,39.502,0.028,0.22995001,0.14891,0.868885550259811,0.01596,1.427,3.1143532
1224,AMWD,9.7846155,7.15,9.1,113.621,-0.058,0.0629,0.08432999,0.12489837953903282,0.06473,1.732,0.7636612
1225,AGCO,8.850498,14.78,12.04,187.455,-0.121,0.07901,0.092980005,0.09210714556457104,0.08194,1.331,0.5676529
1226,ACU,15.19305,4.97,2.59,52.959,-0.019,0.09673,0.056900002,0.057997881889430676,0.053489998,0.734,0.7559321
1227,CRS,19.88929,2.63,5.51,55.047,-0.008,0.04828,0.126,0.10307799437521147,0.055560004,1.469,1.9992546
1228,DOCN,19.56216,0.52,1.85,8.01,0.119,0.07006,0.08698,0.3725297552211992,0.03557,1.829,4.6269283
1229,TER,29.815735,2.64,4.83,17.309,-0.029,0.16152,0.13668,0.21559340397871607,0.09268,1.503,8.456252
1230,HQY,21.837463,0.64,3.63,11.682,0.122,0.05574,0.15689,0.24292632662948738,0.02562,0.554,6.9001245
1231,SQSP,65.954544,-0.05,0.66,7.766,0.186,-0.00704,-0.05274,0.238704680554609,0.04899,0.517,5.660372
1232,DCBO,29.816664,0.21,1.2,5.996,0.24,0.03545,0.07251,0.13927340950615477,0.0231,1.467,5.6925087
1233,CUBE,23.38889,1.81,1.8,4.699,0.019,0.3847,0.45328,0.5893225623478355,0.04995,0.737,8.987869
1234,VLO,11.162887,20.38,14.55,391.138,-0.133,0.052199997,0.05604,0.05883622533280076,0.09769,1.539,0.39826965
1235,PINS,23.150837,0.22,1.79,4.736,0.228,0.046409998,-0.07354,0.24609447357696881,0.03292,0.991,8.867909
1236,BSBR,6.3764706,0.23,0.85,10.988,0.216,0.23134,0.51501,0.33856049452129305,0.00881,0.787,0.99007183
1237,SLF,9.705322,3.86,5.26,53.664,0.073,0.101160005,0.13969,0.0988633100993652,0.0078,0.964,0.9445558
1238,SAFE,12.3910265,-0.46,1.56,5.781,0.242,-0.07299,0.80030996,0.04829174974664241,0.028250001,0.841,3.483971
1239,IPG,10.531562,2.81,3.01,24.609,0.003,0.115109995,0.0836,0.10045074189541997,0.05426,1.125,1.2719092
1240,UTI,16.684782,0.37,0.92,17.252,0.124,0.03571,0.06077,0.09056714680617993,0.03421,1.216,1.2101209
1241,REI,4.090909,0.4,0.44,1.787,0.076,0.22233,0.2065,0.5716223385032603,0.057210002,1.785,1.0199411
1242,TPB,10.565917,2.23,3.11,22.8,-0.039,0.10679,0.21180001,0.1846498674274924,0.094890006,0.497,1.4422324
1243,CARS,23.607594,1.58,0.79,10.531,0.078,0.15342,0.07129,0.20226231915530948,0.03253,2.054,1.7557886
1244,NABL,26.574469,0.15,0.47,2.381,0.14,0.06271,0.16145,0.1919226418438701,0.04106,0.402,5.295162
1245,HAYN,13.761682,2.96,4.28,47.845,-0.002,0.06311,0.08562,0.05467870901123923,0.04976,1.42,1.2459009
1246,CLW,10.743327,5.92,4.87,122.193,-0.056,0.04923,0.07557,0.1261199844176081,0.065910004,0.51,0.42492166
1247,MDT,14.1149235,2.76,5.83,24.376,0.005,0.113579996,0.15508,0.20970831692794423,0.04737,0.795,3.3342655
1248,AMRX,9.485293,-0.73,0.68,11.61,0.182,-0.06761,0.12922,0.08073513799281058,0.05446,1.335,0.7978329
1249,SKM,9.554053,2.01,2.22,45603.152,0.023,0.06528,0.111099996,0.28463417678156844,0.03611,0.558,0.00045936188
1250,LNN,20.424732,6.25,5.58,58.509,-0.089,0.10744,0.14583999,0.19231072836324647,0.07891,0.627,1.9517703
1251,TPX,15.725552,2.03,3.17,28.428,-0.015,0.073189996,0.10644,0.12242445216195759,0.07883,1.582,1.7639565
1252,ACI,7.8648653,2.23,2.59,137.709,0.004,0.01636,0.02684,0.03356356856930799,0.05625,0.347,0.14843693
1253,HST,14.076923,1.02,1.3,7.645,0.066,0.13332,0.18120001,0.27699704142011833,0.039189998,1.334,2.4186184
1254,HZO,8.175226,2.75,3.31,109.93,0.022,0.02558,0.03672,-0.034160894783860536,0.03829,1.778,0.24869144
1255,SWBI,13.652543,0.57,1.18,11.359,0.065,0.0505,0.089870006,0.19388335979529348,0.05297,1.105,1.4061892
1256,UCL,3.3541667,0.1,0.48,2.302,0.108,0.03285,0.05527,0.07603767411423763,0.06883,4.411,0.70535517
1257,PNFP,9.910111,6.95,8.01,21.187,0.028,0.34037,0.38854,0.1958649713698774,0.0116799995,1.094,3.8016565
1258,METC,7.065,1.2,2.0,14.19,0.038,0.08443,0.01897,0.235570987654321,0.06334,1.078,1.0364544
1259,FVCB,10.071428,0.25,1.12,2.527,0.442,0.10105,0.37552,0.4643047890332918,0.002,0.236,4.514611
1260,GGG,24.841465,2.9,3.28,12.803,-0.071,0.23146999,0.25775,0.3146728693149804,0.13611001,0.84,6.385658
1261,ENS,11.282105,6.5,9.5,88.073,-0.08,0.07513,0.106070004,0.12759504145462405,0.0727,1.356,1.201333
1262,NSC,16.41534,6.22,13.82,53.121,-0.041,0.11756,0.07656,0.23653141631592595,0.05495,1.303,4.260962
1263,UL,17.65696,2.77,3.09,23.691,-0.042,0.108830005,0.16428,0.15814374455649963,0.08221,0.159,2.3041356
1264,MTX,12.28242,2.88,6.94,66.512,-0.021,0.04346,0.14462,0.11851921020147532,0.05414,1.321,1.273612
1265,FPH,4.80303,0.86,0.66,3.133,0.743,0.28827,-0.78943,0.6914838076363872,0.00651,1.414,2.1814208
1266,MIDD,11.527727,7.18,10.82,73.82,-0.08,0.098170005,0.15534,0.1713007870243228,0.06413,1.585,1.6952266
1267,IGT,10.087179,1.06,1.95,21.575,0.006,0.05307,0.25679,0.20278100554668668,0.06468,1.961,0.919152
1268,CMC,10.992126,5.76,5.08,71.999,-0.084,0.08093,0.06968,0.13505556706117403,0.089049995,1.342,0.7686744
1269,GEF,12.389636,5.78,5.21,109.793,-0.051,0.0653,0.06494,0.1205223842783983,0.060890004,0.919,0.5920065
1270,KOP,8.260116,3.54,5.19,102.36,-0.031,0.03587,0.06953,0.0697250280583614,0.061539996,1.864,0.4250152
1271,MNTX,8.884058,0.47,0.69,14.66,0.081,0.03229,0.06695,0.01479817193361666,0.044970002,0.86,0.4205043
1272,ZYXI,11.434783,0.23,0.92,5.474,0.103,0.043319996,0.01128,0.0948151091591671,0.05806,0.488,1.7716228
1273,EMN,11.124307,7.76,9.01,77.04,-0.042,0.101560004,0.124239996,0.14931928395100316,0.044650003,1.552,1.2941314
1274,MSEX,22.817797,2.02,2.36,9.488,0.062,0.21547002,0.27465,0.25772939125484756,0.02385,0.739,5.692948
1275,VMC,25.770376,6.92,10.06,57.821,-0.063,0.11919,0.110369995,0.19390252530027807,0.06113,0.834,4.46518
1276,RH,17.071716,5.91,14.92,152.366,-0.044,0.04211,0.08984999,0.06675655204726837,0.051,2.536,1.5423905
1277,LINC,18.793652,0.84,0.63,13.064,0.184,0.065689996,-0.0014399999,0.027497006231098662,0.01498,1.328,0.9445427
1278,DLNG,3.262295,0.66,1.22,4.356,0.054,0.22353001,0.4784,0.4012400299102692,0.043569997,1.469,0.91271657
1279,HOLX,16.621622,1.94,4.44,16.391,-0.008,0.117790006,0.23903999,0.27872039947530536,0.06217,1.012,4.34864
1280,CSGS,9.795824,2.2,4.31,39.564,-0.012,0.05558,0.11451,0.0747631791284456,0.063260004,0.836,1.0752273
1281,LMB,22.571985,2.13,2.57,46.993,-0.017,0.04928,0.06014,0.08565923484013532,0.07541,0.972,1.2613459
1282,HPQ,8.948088,3.41,3.66,53.452,-0.044,0.064330004,0.07433,0.0698239331271797,0.07561,1.071,0.60343194
1283,INGR,11.382978,9.98,10.34,119.954,-0.119,0.0845,0.11477,0.16660340881247543,0.07401,0.808,0.977446
1284,KDP,16.516909,1.55,2.07,10.718,0.034,0.14522,0.21943001,0.08995914151639792,0.040960003,0.615,3.1044903
1285,BIIB,12.525015,7.99,17.39,66.688,-0.07,0.12073,0.27282,0.1702455783696304,0.04861,-0.007,3.2818124
1286,SR,13.030568,4.0,4.58,48.814,0.005,0.090550005,0.26628,0.3135806916073724,0.027309999,0.511,1.3184394
1287,FSM,16.0,-0.12,0.38,2.981,0.281,-0.03977,0.22313,0.3410236767062929,0.02185,1.599,2.0871625
1288,OEC,9.653543,1.48,2.54,32.366,0.004,0.04636,0.1042,0.14250303494546548,0.06361,1.623,0.75402653
1289,EIX,13.1749115,2.27,5.66,42.894,0.028,0.05325,0.22511,0.27562311022977254,0.02869,0.951,1.7441356
1290,ATEN,17.181818,0.61,0.88,3.427,0.052,0.17959,0.118879996,0.3054922963358515,0.0659,1.129,4.420233
1291,GPRK,3.5035212,2.03,2.84,13.249,-0.082,0.15508,0.50148,0.3999999913698946,0.17642,1.305,0.74431187
1292,UMC,12.056339,0.68,0.71,89.995,0.008,0.24786,0.21291,0.3581670975731939,0.06138,1.18,0.09620283
1293,BCSF,8.208121,2.01,1.97,4.609,-0.003,0.43416,0.71184,0.6672267767951907,0.0544,1.138,3.5085495
1294,BXP,28.93171,1.22,2.05,20.925,0.059,0.05854,0.29672,0.3853218952989607,0.02582,1.16,3.1832654
1295,WLKP,10.017778,1.54,2.25,33.151,-0.075,0.046430003,0.33408,0.3525505911434151,0.16806999,1.059,0.679954
1296,KIM,27.567162,0.53,0.67,2.926,0.137,0.1917,0.31627,0.48933666483971006,0.020299999,1.445,6.7511673
1297,CHX,14.257643,1.84,2.29,19.216,-0.028,0.09743,0.13711001,0.16650264013267818,0.09672,2.456,1.6658933
1298,SPFI,10.507752,3.73,2.58,12.757,0.044,0.30236,0.30507,0.24576220364057974,0.01556,0.557,2.0907445
1299,CBSH,15.294445,3.59,3.6,12.081,0.041,0.30029,0.39491,0.32450595668566407,0.01539,0.771,4.5543346
1300,NATR,16.072918,0.85,0.96,23.552,0.022,0.03694,0.04166,0.07615054400763861,0.07497,0.836,0.6455537
1301,MPB,7.5508776,2.31,2.85,10.124,0.09,0.22944,0.37203,0.30650715260030775,0.00773,0.562,2.1514068
1302,BSM,10.11613,1.55,1.55,2.301,-0.043,0.7281,0.56497,1.0104654433542366,0.17591,0.921,6.833196
1303,HGTY,7.007813,0.08,1.28,12.463,0.244,0.01642,0.04499,0.17105286497109468,0.0202,0.768,2.8669512
1304,RWT,8.971429,0.08,0.7,1.542,0.598,0.12550001,0.41294998,-16.498149804325394,0.00166,1.537,4.4570756
1305,SGRP,19.833334,0.4,0.12,11.36,0.067,0.03618,0.03516,0.016850146034598966,0.06013,0.413,0.21685307
1306,APD,19.702902,11.06,13.43,54.644,-0.084,0.20323999,0.22732,0.2696168780016193,0.05179,0.808,4.840398
1307,PAYO,23.192308,0.3,0.26,2.399,0.47,0.13187,-0.03012,0.22495479157634513,0.012610001,0.776,2.5963979
1308,LSXMA,8.679537,2.56,2.59,27.434,0.008,0.094189994,0.19519,0.19741390055773814,0.03938,1.195,0.8193235
1309,LSXMK,17.410852,2.56,1.29,27.434,0.008,0.094189994,0.19519,0.19741390055773814,0.03938,1.195,0.81932306
1310,FR,28.140245,2.17,1.64,4.72,0.04,0.4601,0.38268003,0.475622046427384,0.030299999,1.056,10.049744
1311,CCB,7.7147827,2.86,5.75,20.044,0.077,0.14626999,0.14518,0.7945539539734826,0.01066,1.159,2.233378
1312,EPAC,17.381819,1.36,2.2,10.784,-0.025,0.11748,0.22768,0.12469779728753175,0.107250005,1.195,3.4735732
1313,INFY,21.170732,0.76,0.82,2.2425,0.002,0.17062001,0.20087999,0.16959378558581878,0.15054,0.542,3.9243588
1314,PLTR,53.871796,0.12,0.39,1.074,0.208,0.12791,0.1275,0.2803513347696403,0.028959999,2.754,20.044508
1315,DHR,30.30911,5.44,8.67,32.107,-0.026,0.18545,0.23085,0.29304462546888216,0.03859,0.854,8.199761
1316,GPOR,6.087726,45.9,25.99,49.456,-0.325,1.09427,0.35086,0.664452406181971,0.11609,0.607,3.1378314
1317,NRC,26.155172,1.24,1.16,6.052,-0.032,0.20598,0.24806999,0.28759327092660425,0.19508,0.47,4.9141045
1318,TXN,33.81664,6.41,5.89,18.488,-0.164,0.35159,0.31658,0.3736087152326228,0.1276,1.001,10.793988
1319,BSRR,8.673388,2.42,2.48,9.722,0.079,0.24972,0.34033,0.35035811973042325,0.00978,0.9,2.2132468
1320,TIGO,10.037499,0.01,2.4,33.695,0.086,0.00121,0.22931999,0.21837688906875977,0.04009,1.134,0.7136043
1321,NTST,143.66667,0.09,0.12,2.062,0.279,0.04592,0.27059,0.5516707743451597,0.012200001,0.969,9.120317
1322,BECN,11.727383,-0.59,8.29,146.397,0.104,0.044710003,0.03645,0.05868880048016204,0.06919,1.597,0.6690376
1323,SHOP,44.85827,-0.16,1.27,5.773,0.234,-0.02819,0.07362,0.1459597965703115,0.03103,2.199,9.901622
1324,OMF,6.378628,5.13,7.58,21.282,-0.003,0.24129999,0.31628,0.9835745510163361,0.026619999,1.629,2.2654536
1325,HCM,-374.59998,0.6,-0.05,4.93,0.36,0.12026,-0.30571,0.26164471112671145,0.00995,0.652,3.9389818
1326,SSTK,7.151923,2.59,5.2,24.395,-0.004,0.107080005,0.07814,0.09395024220635026,0.05303,1.134,1.5258455
1327,ACEL,11.3058815,0.51,0.85,13.822,0.029,0.03718,0.08564,0.1045750366077512,0.075289994,1.514,0.6825964
1328,CAKE,10.678062,2.19,3.51,72.048,0.029,0.030739998,0.04768,0.06353207629048237,0.03469,1.491,0.5512654
1329,ARE,30.753248,1.07,3.85,17.26,0.097,0.06644,0.28123,0.5638455104205787,0.01291,1.083,7.0072684
1330,TTE,7.5047216,8.86,9.53,89.124,-0.109,0.10135999,0.14955,0.17740305025467085,0.06323,0.771,0.77655184
1331,FWRG,36.666664,0.38,0.54,15.448,0.147,0.025190001,0.055630002,0.10749799122904317,0.02257,1.073,1.295668
1332,PBR,4.5182924,3.44,3.28,75.536,-0.154,0.2245,0.37939999,0.42478196941527746,0.11578,1.006,0.1949625
1333,EVRG,13.095589,3.08,4.08,24.092,0.026,0.12836,0.19204001,0.3490545496535797,0.02507,0.564,2.216568
1334,OFG,9.268844,3.92,3.98,13.422,0.026,0.29298002,0.44726002,0.48127299692246306,0.01747,1.095,2.749385
